SDAID,OPERDATE,OPERTIME,DATE,TIME,AI_Predict,W_RPM,E_V_OverallRMS,E_V_1-2X,E_V_1X,E_V_Crestfactor,AC_h,AC_v,AC_a,LA,LO,FILENM
SDA026,2022-06-25 0:00,10:48:53,2022-06-25 10:48,33,0,1800,3.565918,0.006776,0.031573,4.875416,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:48:54,2022-06-25 10:48,34,0,1800,3.570237,0.005481,0.032251,4.937705,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:48:55,2022-06-25 10:48,35,0,1800,3.565112,0.004885,0.033003,5.054993,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:48:56,2022-06-25 10:48,36,0,1800,3.635796,0.003576,0.035409,5.001731,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:48:57,2022-06-25 10:48,37,0,1800,3.576599,0.00626,0.037605,4.68627,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:48:58,2022-06-25 10:48,38,0,1800,3.552172,0.007498,0.0312,5.45463,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:48:59,2022-06-25 10:48,39,0,1800,3.496766,0.007177,0.03307,5.270478,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:49:00,2022-06-25 10:49,40,0,1800,3.472049,0.007691,0.030825,4.816521,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:49:01,2022-06-25 10:49,41,0,1800,3.528886,0.0065,0.032948,4.495091,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:49:02,2022-06-25 10:49,42,0,1800,3.482814,0.010982,0.029074,4.811066,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:49:03,2022-06-25 10:49,43,0,1800,3.52022,0.009249,0.028623,5.127559,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:49:04,2022-06-25 10:49,44,0,1800,3.528329,0.004562,0.032517,5.200605,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:49:05,2022-06-25 10:49,45,0,1800,3.62409,0.0058,0.034262,4.848599,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:49:06,2022-06-25 10:49,46,0,1800,3.543737,0.008927,0.02855,4.867633,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:49:07,2022-06-25 10:49,47,0,1800,3.481365,0.010207,0.028202,4.580469,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:49:08,2022-06-25 10:49,48,0,1800,3.486539,0.006394,0.031355,4.880948,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:49:09,2022-06-25 10:49,49,0,1800,3.591397,0.004974,0.030474,5.428335,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:49:10,2022-06-25 10:49,50,0,1800,3.385282,0.01114,0.029648,5.224342,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:49:11,2022-06-25 10:49,51,0,1800,3.537332,0.007511,0.02937,5.120621,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:49:12,2022-06-25 10:49,52,0,1800,3.524686,0.007051,0.028628,5.214213,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:49:13,2022-06-25 10:49,53,0,1800,3.524146,0.012019,0.026148,5.169838,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:49:14,2022-06-25 10:49,54,0,1800,3.441089,0.009422,0.028679,5.591865,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:49:15,2022-06-25 10:49,55,0,1800,3.519287,0.009566,0.028008,5.414009,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:49:16,2022-06-25 10:49,56,0,1800,3.47392,0.009047,0.028228,5.358885,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:49:17,2022-06-25 10:49,57,0,1800,3.592799,0.011576,0.025643,5.329255,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:49:18,2022-06-25 10:49,58,0,1800,3.547458,0.013951,0.024518,4.989618,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:49:19,2022-06-25 10:49,59,0,1800,3.503139,0.011238,0.028905,5.689431,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:49:20,2022-06-25 10:49,60,0,1800,3.508266,0.011165,0.026414,5.234251,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:49:21,2022-06-25 10:49,61,0,1800,3.514559,0.009276,0.027082,5.266723,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:49:22,2022-06-25 10:49,62,0,1800,3.524748,0.010492,0.026591,4.873451,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:49:23,2022-06-25 10:49,63,0,1800,3.560102,0.009774,0.028061,5.470014,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:49:24,2022-06-25 10:49,64,0,1800,3.501548,0.012577,0.025575,4.843096,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:49:25,2022-06-25 10:49,65,0,1800,3.516221,0.010505,0.027198,4.976178,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:49:26,2022-06-25 10:49,66,0,1800,3.468841,0.011085,0.02625,5.101296,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:49:27,2022-06-25 10:49,67,0,1800,3.480425,0.013419,0.02229,5.003723,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:49:28,2022-06-25 10:49,68,0,1800,3.519954,0.013039,0.022326,5.383259,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:49:29,2022-06-25 10:49,69,0,1800,3.512829,0.009491,0.027114,5.022167,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:49:30,2022-06-25 10:49,70,0,1800,3.47811,0.009774,0.028045,5.40019,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:49:32,2022-06-25 10:49,71,0,1800,3.416657,0.012498,0.024241,5.371645,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:49:33,2022-06-25 10:49,72,0,1800,3.450519,0.011315,0.025329,5.804772,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:49:34,2022-06-25 10:49,73,0,1800,3.479694,0.009992,0.02588,5.11754,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:49:35,2022-06-25 10:49,74,0,1800,3.494663,0.00605,0.027418,5.156295,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:49:36,2022-06-25 10:49,75,0,1800,3.394076,0.01152,0.023507,5.212429,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:49:37,2022-06-25 10:49,76,0,1800,3.520464,0.010933,0.025416,4.953316,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:49:38,2022-06-25 10:49,77,0,1800,3.46705,0.010636,0.024068,5.334509,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:49:39,2022-06-25 10:49,78,0,1800,3.499547,0.010756,0.024258,5.512423,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:49:40,2022-06-25 10:49,79,0,1800,3.529061,0.012368,0.023088,5.080352,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:49:41,2022-06-25 10:49,80,0,1800,3.423661,0.008181,0.026508,5.641478,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:49:42,2022-06-25 10:49,81,0,1800,3.398432,0.012759,0.023602,5.112713,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:49:43,2022-06-25 10:49,82,0,1800,3.503468,0.011368,0.024292,5.327448,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:49:44,2022-06-25 10:49,83,0,1800,3.539151,0.010944,0.023899,5.347457,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:49:45,2022-06-25 10:49,84,0,1800,3.46474,0.009358,0.024908,4.753232,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:49:46,2022-06-25 10:49,85,0,1800,3.434855,0.010074,0.025627,5.431763,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:49:47,2022-06-25 10:49,86,0,1800,3.437346,0.011138,0.023819,5.048174,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:49:48,2022-06-25 10:49,87,0,1800,3.426574,0.010181,0.024203,5.180815,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:49:49,2022-06-25 10:49,88,0,1800,3.460907,0.009464,0.025395,5.113013,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:49:50,2022-06-25 10:49,89,0,1800,3.455504,0.013583,0.023206,4.941217,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:49:51,2022-06-25 10:49,90,0,1800,3.417773,0.012281,0.023369,5.055871,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:49:52,2022-06-25 10:49,91,0,1800,3.443,0.011198,0.024508,4.721569,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:49:53,2022-06-25 10:49,92,0,1800,3.477282,0.011252,0.025503,5.045111,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:49:54,2022-06-25 10:49,93,0,1800,3.440568,0.013663,0.021501,5.163277,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:49:55,2022-06-25 10:49,94,0,1800,3.437232,0.012084,0.022163,5.044065,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:49:56,2022-06-25 10:49,95,0,1800,3.481396,0.011808,0.023069,5.259405,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:49:57,2022-06-25 10:49,96,0,1800,3.378103,0.011107,0.024115,5.319663,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:49:58,2022-06-25 10:49,97,0,1800,3.393306,0.009818,0.025198,5.505475,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:49:59,2022-06-25 10:49,98,0,1800,3.4151,0.008071,0.026374,4.969487,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:50:00,2022-06-25 10:50,99,0,1800,3.532664,0.010286,0.026753,4.953785,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:50:01,2022-06-25 10:50,100,0,1800,3.402222,0.011514,0.024637,4.855009,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:50:02,2022-06-25 10:50,101,0,1800,3.520266,0.006697,0.027485,5.136253,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:50:03,2022-06-25 10:50,102,0,1800,3.415112,0.012745,0.022948,5.303036,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:50:04,2022-06-25 10:50,103,0,1800,3.441453,0.009125,0.026,5.170002,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:50:05,2022-06-25 10:50,104,0,1800,3.430074,0.010541,0.025643,4.865019,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:50:06,2022-06-25 10:50,105,0,1800,3.37738,0.008691,0.026798,5.084811,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:50:07,2022-06-25 10:50,106,0,1800,3.48847,0.010471,0.025617,5.530505,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:50:08,2022-06-25 10:50,107,0,1800,3.441015,0.009465,0.026262,4.730579,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:50:09,2022-06-25 10:50,108,0,1800,3.426004,0.009968,0.025313,4.503385,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:50:10,2022-06-25 10:50,109,0,1800,3.387425,0.010282,0.025224,5.131215,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:50:11,2022-06-25 10:50,110,0,1800,3.431829,0.010162,0.02632,4.823449,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:50:12,2022-06-25 10:50,111,0,1800,3.430819,0.009867,0.025549,5.094717,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:50:13,2022-06-25 10:50,112,0,1800,3.488293,0.009684,0.025892,5.275168,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:50:14,2022-06-25 10:50,113,0,1800,3.502512,0.009122,0.02756,5.420017,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:50:15,2022-06-25 10:50,114,0,1800,3.461008,0.009341,0.026897,4.714769,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:50:16,2022-06-25 10:50,115,0,1800,3.453732,0.008311,0.028392,5.016653,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:50:17,2022-06-25 10:50,116,0,1800,3.44647,0.008808,0.027335,4.936102,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:50:18,2022-06-25 10:50,117,0,1800,3.4486,0.00751,0.027946,4.534012,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:50:19,2022-06-25 10:50,118,0,1800,3.513633,0.010038,0.025073,4.823502,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:50:20,2022-06-25 10:50,119,0,1800,3.470547,0.007657,0.02738,4.850781,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:50:21,2022-06-25 10:50,120,0,1800,3.407975,0.01038,0.02598,5.307552,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:50:22,2022-06-25 10:50,121,0,1800,3.407312,0.008507,0.027385,5.052889,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:50:23,2022-06-25 10:50,122,0,1800,3.385594,0.008601,0.025773,4.888188,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:50:24,2022-06-25 10:50,123,0,1800,3.447265,0.009975,0.024144,4.932045,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:50:25,2022-06-25 10:50,124,0,1800,3.485063,0.00572,0.029144,4.819273,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:50:26,2022-06-25 10:50,125,0,1800,3.447177,0.00937,0.02648,4.767544,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:50:27,2022-06-25 10:50,126,0,1800,3.461714,0.010315,0.025292,4.632205,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:50:28,2022-06-25 10:50,127,0,1800,3.414015,0.007353,0.027542,4.713238,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:50:29,2022-06-25 10:50,128,0,1800,3.528767,0.00677,0.027198,4.758016,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:50:30,2022-06-25 10:50,129,0,1800,3.399811,0.007971,0.025829,4.811294,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:50:32,2022-06-25 10:50,130,0,1800,3.413277,0.008567,0.02797,4.773417,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:50:33,2022-06-25 10:50,131,0,1800,3.393136,0.010816,0.025915,5.490842,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:50:34,2022-06-25 10:50,132,0,1800,3.464384,0.006885,0.027736,4.89857,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:50:35,2022-06-25 10:50,133,0,1800,3.418884,0.006961,0.028071,4.675815,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:50:36,2022-06-25 10:50,134,0,1800,3.476728,0.007453,0.026831,4.57635,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:50:37,2022-06-25 10:50,135,0,1800,3.451049,0.006494,0.027331,4.611882,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:50:38,2022-06-25 10:50,136,0,1800,3.449629,0.00759,0.027805,4.648927,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:50:39,2022-06-25 10:50,137,0,1800,3.421889,0.007843,0.026937,5.133793,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:50:40,2022-06-25 10:50,138,0,1800,3.436069,0.008288,0.030037,5.016433,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:50:41,2022-06-25 10:50,139,0,1800,3.309298,0.009218,0.027081,4.841209,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:50:42,2022-06-25 10:50,140,0,1800,3.39996,0.009907,0.026246,5.824079,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:50:43,2022-06-25 10:50,141,0,1800,3.456794,0.008465,0.025883,5.896405,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:50:44,2022-06-25 10:50,142,0,1800,3.409399,0.00691,0.027361,5.185253,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:50:45,2022-06-25 10:50,143,0,1800,3.429593,0.006612,0.029013,4.908968,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:50:46,2022-06-25 10:50,144,0,1800,3.430236,0.008058,0.026597,5.440714,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:50:47,2022-06-25 10:50,145,0,1800,3.435948,0.008891,0.026111,4.824054,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:50:48,2022-06-25 10:50,146,0,1800,3.423171,0.007641,0.028455,4.171401,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:50:49,2022-06-25 10:50,147,0,1800,3.485534,0.008765,0.027296,4.923471,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:50:50,2022-06-25 10:50,148,0,1800,3.415739,0.011082,0.023919,4.311361,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:50:51,2022-06-25 10:50,149,0,1800,3.402746,0.008488,0.026517,5.308311,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:50:52,2022-06-25 10:50,150,0,1800,3.38007,0.007291,0.029039,4.949574,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:50:53,2022-06-25 10:50,151,0,1800,3.382479,0.011514,0.024655,4.61708,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:50:54,2022-06-25 10:50,152,0,1800,3.381518,0.006788,0.026866,4.728199,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:50:55,2022-06-25 10:50,153,0,1800,3.410063,0.008646,0.026053,4.971886,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:50:56,2022-06-25 10:50,154,0,1800,3.401689,0.006437,0.029421,4.608809,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:50:57,2022-06-25 10:50,155,0,1800,3.395978,0.008961,0.026748,5.173265,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:50:58,2022-06-25 10:50,156,0,1800,3.43898,0.006116,0.030501,4.707242,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:50:59,2022-06-25 10:50,157,0,1800,3.445913,0.008713,0.02473,4.897099,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:51:00,2022-06-25 10:51,158,0,1800,3.409371,0.006862,0.027614,4.846517,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:51:01,2022-06-25 10:51,159,0,1800,3.428111,0.007073,0.027607,4.738469,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:51:02,2022-06-25 10:51,160,0,1800,3.416958,0.007662,0.02737,4.821938,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:51:03,2022-06-25 10:51,161,0,1800,3.425634,0.010905,0.023671,5.129506,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:51:04,2022-06-25 10:51,162,0,1800,3.442778,0.010362,0.025362,4.68746,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:51:05,2022-06-25 10:51,163,0,1800,3.417432,0.007632,0.027142,4.7222,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:51:06,2022-06-25 10:51,164,0,1800,3.45981,0.00962,0.026004,4.801091,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:51:07,2022-06-25 10:51,165,0,1800,3.546944,0.007915,0.02798,4.667212,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:51:08,2022-06-25 10:51,166,0,1800,3.415864,0.008444,0.026286,5.220298,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:51:09,2022-06-25 10:51,167,0,1800,3.461683,0.008645,0.026426,5.004683,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:51:10,2022-06-25 10:51,168,0,1800,3.343338,0.006726,0.027674,4.524172,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:51:11,2022-06-25 10:51,169,0,1800,3.471642,0.010399,0.025575,5.128229,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:51:12,2022-06-25 10:51,170,0,1800,3.447558,0.00867,0.027888,5.14368,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:51:13,2022-06-25 10:51,171,0,1800,3.542075,0.008183,0.026154,4.505713,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:51:14,2022-06-25 10:51,172,0,1800,3.428365,0.010742,0.025419,4.963702,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:51:15,2022-06-25 10:51,173,0,1800,3.390445,0.008993,0.028789,4.978782,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:51:16,2022-06-25 10:51,174,0,1800,3.425493,0.010304,0.026421,5.17458,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:51:17,2022-06-25 10:51,175,0,1800,3.472148,0.007514,0.028373,5.246819,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:51:18,2022-06-25 10:51,176,0,1800,3.422126,0.009625,0.025996,4.852304,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:51:19,2022-06-25 10:51,177,0,1800,3.448873,0.009614,0.027964,5.026388,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:51:20,2022-06-25 10:51,178,0,1800,3.424595,0.0077,0.027587,5.151118,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:51:21,2022-06-25 10:51,179,0,1800,3.499739,0.007179,0.028121,4.734509,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:51:22,2022-06-25 10:51,180,0,1800,3.492407,0.010817,0.026253,4.491843,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:51:23,2022-06-25 10:51,181,0,1800,3.486911,0.006997,0.028203,4.942394,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:51:24,2022-06-25 10:51,182,0,1800,3.416663,0.006732,0.027515,4.864106,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:51:25,2022-06-25 10:51,183,0,1800,3.509537,0.008696,0.028152,4.701348,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:51:26,2022-06-25 10:51,184,0,1800,3.478699,0.008413,0.026343,5.745754,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:51:27,2022-06-25 10:51,185,0,1800,3.428439,0.010242,0.025604,5.012085,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:51:28,2022-06-25 10:51,186,0,1800,3.432125,0.009968,0.02555,4.37913,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:51:29,2022-06-25 10:51,187,0,1800,3.455407,0.007483,0.028568,4.820018,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:51:30,2022-06-25 10:51,188,0,1800,3.479444,0.00967,0.026368,5.262167,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:51:32,2022-06-25 10:51,189,0,1800,3.441077,0.010727,0.027951,5.497338,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:51:33,2022-06-25 10:51,190,0,1800,3.426433,0.01053,0.025442,5.01251,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:51:34,2022-06-25 10:51,191,0,1800,3.464296,0.012621,0.021339,4.523289,,,,,,engine_training_001
